row_id,num_sold
79365,136.61015
79366,136.61015
79367,136.61015
79368,397.01273
79369,397.01273
79370,397.01273
79371,397.01273
79372,151.9229
79373,151.9229
79374,151.9229
79375,151.9229
79376,348.74557
79377,348.74557
79378,348.74557
79379,348.74557
79380,174.99792
79381,174.99792
79382,174.99792
79383,174.99792
79384,385.04065
79385,385.04065
79386,385.04065
79387,385.04065
79388,156.36699
79389,156.36699
79390,156.36699
79391,156.36699
79392,434.47943
79393,434.47943
79394,434.47943
79395,434.47943
79396,141.66841
79397,141.66841
79398,141.66841
79399,141.66841
79400,417.8103
79401,417.8103
79402,417.8103
79403,417.8103
79404,147.20593
79405,147.20593
79406,147.20593
79407,147.20593
79408,429.6993
79409,429.6993
79410,429.6993
79411,429.6993
79412,136.61015
79413,136.61015
79414,136.61015
79415,136.61015
79416,397.01273
79417,397.01273
79418,397.01273
79419,397.01273
79420,151.9229
79421,151.9229
79422,151.9229
79423,151.9229
79424,348.74557
79425,348.74557
79426,348.74557
79427,348.74557
79428,174.99792
79429,174.99792
79430,174.99792
79431,174.99792
79432,385.04065
79433,385.04065
79434,385.04065
79435,385.04065
79436,156.36699
79437,156.36699
79438,156.36699
79439,156.36699
79440,434.47943
79441,434.47943
79442,434.47943
79443,434.47943
79444,141.66841
79445,141.66841
79446,141.66841
79447,141.66841
79448,417.8103
79449,417.8103
79450,417.8103
79451,417.8103
79452,147.20593
79453,147.20593
79454,147.20593
79455,147.20593
79456,429.6993
79457,429.6993
79458,429.6993
79459,429.6993
79460,136.61015
79461,136.61015
79462,136.61015
79463,136.61015
79464,397.01273
79465,397.01273
79466,397.01273
79467,397.01273
79468,151.9229
79469,151.9229
79470,151.9229
79471,151.9229
79472,348.74557
79473,348.74557
79474,348.74557
79475,348.74557
79476,174.99792
79477,174.99792
79478,174.99792
79479,174.99792
79480,385.04065
79481,385.04065
79482,385.04065
79483,385.04065
79484,156.36699
79485,156.36699
79486,156.36699
79487,156.36699
79488,434.47943
79489,434.47943
79490,434.47943
79491,434.47943
79492,141.66841
79493,141.66841
79494,141.66841
79495,141.66841
79496,417.8103
79497,417.8103
79498,417.8103
79499,417.8103
79500,147.20593
79501,147.20593
79502,147.20593
79503,147.20593
79504,429.6993
79505,429.6993
79506,429.6993
79507,429.6993
79508,136.61015
79509,136.61015
79510,136.61015
79511,136.61015
79512,397.01273
79513,397.01273
79514,397.01273
79515,397.01273
79516,151.9229
79517,151.9229
79518,151.9229
79519,151.9229
79520,348.74557
79521,348.74557
79522,348.74557
79523,348.74557
79524,174.99792
79525,174.99792
79526,174.99792
79527,174.99792
79528,385.04065
79529,385.04065
79530,385.04065
79531,385.04065
79532,156.36699
79533,156.36699
79534,156.36699
79535,156.36699
79536,434.47943
79537,434.47943
79538,434.47943
79539,434.47943
79540,141.66841
79541,141.66841
79542,141.66841
79543,141.66841
79544,417.8103
79545,417.8103
79546,417.8103
79547,417.8103
79548,147.20593
79549,147.20593
79550,147.20593
79551,147.20593
79552,429.6993
79553,429.6993
79554,429.6993
79555,429.6993
79556,136.61015
79557,136.61015
79558,136.61015
79559,136.61015
79560,397.01273
79561,397.01273
79562,397.01273
79563,397.01273
79564,151.9229
79565,151.9229
79566,151.9229
79567,151.9229
79568,348.74557
79569,348.74557
79570,348.74557
79571,348.74557
79572,174.99792
79573,174.99792
79574,174.99792
79575,174.99792
79576,385.04065
79577,385.04065
79578,385.04065
79579,385.04065
79580,156.36699
79581,156.36699
79582,156.36699
79583,156.36699
79584,434.47943
79585,434.47943
79586,434.47943
79587,434.47943
79588,141.66841
79589,141.66841
79590,141.66841
79591,141.66841
79592,417.8103
79593,417.8103
79594,417.8103
79595,417.8103
79596,147.20593
79597,147.20593
79598,147.20593
79599,147.20593
79600,429.6993
79601,429.6993
79602,429.6993
79603,429.6993
79604,136.61015
79605,136.61015
79606,136.61015
79607,136.61015
79608,397.01273
79609,397.01273
79610,397.01273
79611,397.01273
79612,151.9229
79613,151.9229
79614,151.9229
79615,151.9229
79616,348.74557
79617,348.74557
79618,348.74557
79619,348.74557
79620,174.99792
79621,174.99792
79622,174.99792
79623,174.99792
79624,385.04065
79625,385.04065
79626,385.04065
79627,385.04065
79628,156.36699
79629,156.36699
79630,156.36699
79631,156.36699
79632,434.47943
79633,434.47943
79634,434.47943
79635,434.47943
79636,141.66841
79637,141.66841
79638,141.66841
79639,141.66841
79640,417.8103
79641,417.8103
79642,417.8103
79643,417.8103
79644,147.20593
79645,147.20593
79646,147.20593
79647,147.20593
79648,429.6993
79649,429.6993
79650,429.6993
79651,429.6993
79652,136.61015
79653,136.61015
79654,136.61015
79655,136.61015
79656,397.01273
79657,397.01273
79658,397.01273
79659,397.01273
79660,151.9229
79661,151.9229
79662,151.9229
79663,151.9229
79664,348.74557
79665,348.74557
79666,348.74557
79667,348.74557
79668,174.99792
79669,174.99792
79670,174.99792
79671,174.99792
79672,385.04065
79673,385.04065
79674,385.04065
79675,385.04065
79676,156.36699
79677,156.36699
79678,156.36699
79679,156.36699
79680,434.47943
79681,434.47943
79682,434.47943
79683,434.47943
79684,141.66841
79685,141.66841
79686,141.66841
79687,141.66841
79688,417.8103
79689,417.8103
79690,417.8103
79691,417.8103
79692,147.20593
79693,147.20593
79694,147.20593
79695,147.20593
79696,429.6993
79697,429.6993
79698,429.6993
79699,429.6993
79700,136.61015
79701,136.61015
79702,136.61015
79703,136.61015
79704,397.01273
79705,397.01273
79706,397.01273
79707,397.01273
79708,151.9229
79709,151.9229
79710,151.9229
79711,151.9229
79712,348.74557
79713,348.74557
79714,348.74557
79715,348.74557
79716,174.99792
79717,174.99792
79718,174.99792
79719,174.99792
79720,385.04065
79721,385.04065
79722,385.04065
79723,385.04065
79724,156.36699
79725,156.36699
79726,156.36699
79727,156.36699
79728,434.47943
79729,434.47943
79730,434.47943
79731,434.47943
79732,141.66841
79733,141.66841
79734,141.66841
79735,141.66841
79736,417.8103
79737,417.8103
79738,417.8103
79739,417.8103
79740,147.20593
79741,147.20593
79742,147.20593
79743,147.20593
79744,429.6993
79745,429.6993
79746,429.6993
79747,429.6993
79748,136.61015
79749,136.61015
79750,136.61015
79751,136.61015
79752,397.01273
79753,397.01273
79754,397.01273
79755,397.01273
79756,151.9229
79757,151.9229
79758,151.9229
79759,151.9229
79760,348.74557
79761,348.74557
79762,348.74557
79763,348.74557
79764,174.99792
79765,174.99792
79766,174.99792
79767,174.99792
79768,385.04065
79769,385.04065
79770,385.04065
79771,385.04065
79772,156.36699
79773,156.36699
79774,156.36699
79775,156.36699
79776,434.47943
79777,434.47943
79778,434.47943
79779,434.47943
79780,141.66841
79781,141.66841
79782,141.66841
79783,141.66841
79784,417.8103
79785,417.8103
79786,417.8103
79787,417.8103
79788,147.20593
79789,147.20593
79790,147.20593
79791,147.20593
79792,429.6993
79793,429.6993
79794,429.6993
79795,429.6993
79796,136.61015
79797,136.61015
79798,136.61015
79799,136.61015
79800,397.01273
79801,397.01273
79802,397.01273
79803,397.01273
79804,151.9229
79805,151.9229
79806,151.9229
79807,151.9229
79808,348.74557
79809,348.74557
79810,348.74557
79811,348.74557
79812,174.99792
79813,174.99792
79814,174.99792
79815,174.99792
79816,385.04065
79817,385.04065
79818,385.04065
79819,385.04065
79820,156.36699
79821,156.36699
79822,156.36699
79823,156.36699
79824,434.47943
79825,434.47943
79826,434.47943
79827,434.47943
79828,141.66841
79829,141.66841
79830,141.66841
79831,141.66841
79832,417.8103
79833,417.8103
79834,417.8103
79835,417.8103
79836,147.20593
79837,147.20593
79838,147.20593
79839,147.20593
79840,429.6993
79841,429.6993
79842,429.6993
79843,429.6993
79844,136.61015
79845,136.61015
79846,136.61015
79847,136.61015
79848,397.01273
79849,397.01273
79850,397.01273
79851,397.01273
79852,151.9229
79853,151.9229
79854,151.9229
79855,151.9229
79856,348.74557
79857,348.74557
79858,348.74557
79859,348.74557
79860,174.99792
79861,174.99792
79862,174.99792
79863,174.99792
79864,385.04065
79865,385.04065
79866,385.04065
79867,385.04065
79868,156.36699
79869,156.36699
79870,156.36699
79871,156.36699
79872,434.47943
79873,434.47943
79874,434.47943
79875,434.47943
79876,141.66841
79877,141.66841
79878,141.66841
79879,141.66841
79880,417.8103
79881,417.8103
79882,417.8103
79883,417.8103
79884,147.20593
79885,147.20593
79886,147.20593
79887,147.20593
79888,429.6993
79889,429.6993
79890,429.6993
79891,429.6993
79892,136.61015
79893,136.61015
79894,136.61015
79895,136.61015
79896,397.01273
79897,397.01273
79898,397.01273
79899,397.01273
79900,151.9229
79901,151.9229
79902,151.9229
79903,151.9229
79904,348.74557
79905,348.74557
79906,348.74557
79907,348.74557
79908,174.99792
79909,174.99792
79910,174.99792
79911,174.99792
79912,385.04065
79913,385.04065
79914,385.04065
79915,385.04065
79916,156.36699
79917,156.36699
79918,156.36699
79919,156.36699
79920,434.47943
79921,434.47943
79922,434.47943
79923,434.47943
79924,141.66841
79925,141.66841
79926,141.66841
79927,141.66841
79928,417.8103
79929,417.8103
79930,417.8103
79931,417.8103
79932,147.20593
79933,147.20593
79934,147.20593
79935,147.20593
79936,429.6993
79937,429.6993
79938,429.6993
79939,429.6993
79940,136.61015
79941,136.61015
79942,136.61015
79943,136.61015
79944,397.01273
79945,397.01273
79946,397.01273
79947,397.01273
79948,151.9229
79949,151.9229
79950,151.9229
79951,151.9229
79952,348.74557
79953,348.74557
79954,348.74557
79955,348.74557
79956,174.99792
79957,174.99792
79958,174.99792
79959,174.99792
79960,385.04065
79961,385.04065
79962,385.04065
79963,385.04065
79964,156.36699
79965,156.36699
79966,156.36699
79967,156.36699
79968,434.47943
79969,434.47943
79970,434.47943
79971,434.47943
79972,141.66841
79973,141.66841
79974,141.66841
79975,141.66841
79976,417.8103
79977,417.8103
79978,417.8103
79979,417.8103
79980,147.20593
79981,147.20593
79982,147.20593
79983,147.20593
79984,429.6993
79985,429.6993
79986,429.6993
79987,429.6993
79988,136.61015
79989,136.61015
79990,136.61015
79991,136.61015
79992,397.01273
79993,397.01273
79994,397.01273
79995,397.01273
79996,151.9229
79997,151.9229
79998,151.9229
79999,151.9229
80000,348.74557
80001,348.74557
80002,348.74557
80003,348.74557
80004,174.99792
80005,174.99792
80006,174.99792
80007,174.99792
80008,385.04065
80009,385.04065
80010,385.04065
80011,385.04065
80012,156.36699
80013,156.36699
80014,156.36699
80015,156.36699
80016,434.47943
80017,434.47943
80018,434.47943
80019,434.47943
80020,141.66841
80021,141.66841
80022,141.66841
80023,141.66841
80024,417.8103
80025,417.8103
80026,417.8103
80027,417.8103
80028,147.20593
80029,147.20593
80030,147.20593
80031,147.20593
80032,429.6993
80033,429.6993
80034,429.6993
80035,429.6993
80036,136.61015
80037,136.61015
80038,136.61015
80039,136.61015
80040,397.01273
80041,397.01273
80042,397.01273
80043,397.01273
80044,151.9229
80045,151.9229
80046,151.9229
80047,151.9229
80048,348.74557
80049,348.74557
80050,348.74557
80051,348.74557
80052,174.99792
80053,174.99792
80054,174.99792
80055,174.99792
80056,385.04065
80057,385.04065
80058,385.04065
80059,385.04065
80060,156.36699
80061,156.36699
80062,156.36699
80063,156.36699
80064,434.47943
80065,434.47943
80066,434.47943
80067,434.47943
80068,141.66841
80069,141.66841
80070,141.66841
80071,141.66841
80072,417.8103
80073,417.8103
80074,417.8103
80075,417.8103
80076,147.20593
80077,147.20593
80078,147.20593
80079,147.20593
80080,429.6993
80081,429.6993
80082,429.6993
80083,429.6993
80084,136.61015
80085,136.61015
80086,136.61015
80087,136.61015
80088,397.01273
80089,397.01273
80090,397.01273
80091,397.01273
80092,151.9229
80093,151.9229
80094,151.9229
80095,151.9229
80096,348.74557
80097,348.74557
80098,348.74557
80099,348.74557
80100,174.99792
80101,174.99792
80102,174.99792
80103,174.99792
80104,385.04065
80105,385.04065
80106,385.04065
80107,385.04065
80108,156.36699
80109,156.36699
80110,156.36699
80111,156.36699
80112,434.47943
80113,434.47943
80114,434.47943
80115,434.47943
80116,141.66841
80117,141.66841
80118,141.66841
80119,141.66841
80120,417.8103
80121,417.8103
80122,417.8103
80123,417.8103
80124,147.20593
80125,147.20593
80126,147.20593
80127,147.20593
80128,429.6993
80129,429.6993
80130,429.6993
80131,429.6993
80132,136.61015
80133,136.61015
80134,136.61015
80135,136.61015
80136,397.01273
80137,397.01273
80138,397.01273
80139,397.01273
80140,151.9229
80141,151.9229
80142,151.9229
80143,151.9229
80144,348.74557
80145,348.74557
80146,348.74557
80147,348.74557
80148,174.99792
80149,174.99792
80150,174.99792
80151,174.99792
80152,385.04065
80153,385.04065
80154,385.04065
80155,385.04065
80156,156.36699
80157,156.36699
80158,156.36699
80159,156.36699
80160,434.47943
80161,434.47943
80162,434.47943
80163,434.47943
80164,141.66841
80165,141.66841
80166,141.66841
80167,141.66841
80168,417.8103
80169,417.8103
80170,417.8103
80171,417.8103
80172,147.20593
80173,147.20593
80174,147.20593
80175,147.20593
80176,429.6993
80177,429.6993
80178,429.6993
80179,429.6993
80180,136.61015
80181,136.61015
80182,136.61015
80183,136.61015
80184,397.01273
80185,397.01273
80186,397.01273
80187,397.01273
80188,151.9229
80189,151.9229
80190,151.9229
80191,151.9229
80192,348.74557
80193,348.74557
80194,348.74557
80195,348.74557
80196,174.99792
80197,174.99792
80198,174.99792
80199,174.99792
80200,385.04065
80201,385.04065
80202,385.04065
80203,385.04065
80204,156.36699
80205,156.36699
80206,156.36699
80207,156.36699
80208,434.47943
80209,434.47943
80210,434.47943
80211,434.47943
80212,141.66841
80213,141.66841
80214,141.66841
80215,141.66841
80216,417.8103
80217,417.8103
80218,417.8103
80219,417.8103
80220,147.20593
80221,147.20593
80222,147.20593
80223,147.20593
80224,429.6993
80225,429.6993
80226,429.6993
80227,429.6993
80228,136.61015
80229,136.61015
80230,136.61015
80231,136.61015
80232,397.01273
80233,397.01273
80234,397.01273
80235,397.01273
80236,151.9229
80237,151.9229
80238,151.9229
80239,151.9229
80240,348.74557
80241,348.74557
80242,348.74557
80243,348.74557
80244,174.99792
80245,174.99792
80246,174.99792
80247,174.99792
80248,385.04065
80249,385.04065
80250,385.04065
80251,385.04065
80252,156.36699
80253,156.36699
80254,156.36699
80255,156.36699
80256,434.47943
80257,434.47943
80258,434.47943
80259,434.47943
80260,141.66841
80261,141.66841
80262,141.66841
80263,141.66841
80264,417.8103
80265,417.8103
80266,417.8103
80267,417.8103
80268,147.20593
80269,147.20593
80270,147.20593
80271,147.20593
80272,429.6993
80273,429.6993
80274,429.6993
80275,429.6993
80276,136.61015
80277,136.61015
80278,136.61015
80279,136.61015
80280,397.01273
80281,397.01273
80282,397.01273
80283,397.01273
80284,151.9229
80285,151.9229
80286,151.9229
80287,151.9229
80288,348.74557
80289,348.74557
80290,348.74557
80291,348.74557
80292,174.99792
80293,174.99792
80294,174.99792
80295,174.99792
80296,385.04065
80297,385.04065
80298,385.04065
80299,385.04065
80300,156.36699
80301,156.36699
80302,156.36699
80303,156.36699
80304,336.04898
80305,336.04898
80306,336.04898
80307,336.04898
80308,102.51073
80309,102.51073
80310,102.51073
80311,102.51073
80312,327.89218
80313,327.89218
80314,327.89218
80315,327.89218
80316,116.56071
80317,116.56071
80318,116.56071
80319,116.56071
80320,331.29807
80321,331.29807
80322,331.29807
80323,331.29807
80324,97.48208
80325,97.48208
80326,97.48208
80327,97.48208
80328,318.98914
80329,318.98914
80330,318.98914
80331,318.98914
80332,133.172
80333,133.172
80334,133.172
80335,133.172
80336,291.37125
80337,291.37125
80338,291.37125
80339,291.37125
80340,176.89642
80341,176.89642
80342,176.89642
80343,176.89642
80344,311.5912
80345,311.5912
80346,311.5912
80347,311.5912
80348,142.19044
80349,142.19044
80350,142.19044
80351,142.19044
80352,223.7952
80353,223.7952
80354,223.7952
80355,223.7952
80356,33.750824
80357,33.750824
80358,33.750824
80359,33.750824
80360,220.77318
80361,220.77318
80362,220.77318
80363,220.77318
80364,52.935627
80365,52.935627
80366,52.935627
80367,52.935627
80368,219.17429
80369,219.17429
80370,219.17429
80371,219.17429
80372,28.851875
80373,28.851875
80374,28.851875
80375,28.851875
80376,218.24988
80377,218.24988
80378,218.24988
80379,218.24988
80380,75.92621
80381,75.92621
80382,75.92621
80383,75.92621
80384,207.56259
80385,207.56259
80386,207.56259
80387,207.56259
80388,136.58151
80389,136.58151
80390,136.58151
80391,136.58151
80392,214.803
80393,214.803
80394,214.803
80395,214.803
80396,88.89588
80397,88.89588
80398,88.89588
80399,88.89588
80400,437.3784
80401,437.3784
80402,437.3784
80403,437.3784
80404,143.70947
80405,143.70947
80406,143.70947
80407,143.70947
80408,422.1962
80409,422.1962
80410,422.1962
80411,422.1962
80412,150.73395
80413,150.73395
80414,150.73395
80415,150.73395
80416,433.1567
80417,433.1567
80418,433.1567
80419,433.1567
80420,139.20963
80421,139.20963
80422,139.20963
80423,139.20963
80424,405.09183
80425,405.09183
80426,405.09183
80427,405.09183
80428,159.14404
80429,159.14404
80430,159.14404
80431,159.14404
80432,355.0915
80433,355.0915
80434,355.0915
80435,355.0915
80436,180.4859
80437,180.4859
80438,180.4859
80439,180.4859
80440,392.26523
80441,392.26523
80442,392.26523
80443,392.26523
80444,162.73358
80445,162.73358
80446,162.73358
80447,162.73358
80448,437.3784
80449,437.3784
80450,437.3784
80451,437.3784
80452,143.70947
80453,143.70947
80454,143.70947
80455,143.70947
80456,422.1962
80457,422.1962
80458,422.1962
80459,422.1962
80460,150.73395
80461,150.73395
80462,150.73395
80463,150.73395
80464,433.1567
80465,433.1567
80466,433.1567
80467,433.1567
80468,139.20963
80469,139.20963
80470,139.20963
80471,139.20963
80472,405.09183
80473,405.09183
80474,405.09183
80475,405.09183
80476,159.14404
80477,159.14404
80478,159.14404
80479,159.14404
80480,355.0915
80481,355.0915
80482,355.0915
80483,355.0915
80484,180.4859
80485,180.4859
80486,180.4859
80487,180.4859
80488,392.26523
80489,392.26523
80490,392.26523
80491,392.26523
80492,162.73358
80493,162.73358
80494,162.73358
80495,162.73358
80496,437.3784
80497,437.3784
80498,437.3784
80499,437.3784
80500,143.70947
80501,143.70947
80502,143.70947
80503,143.70947
80504,422.1962
80505,422.1962
80506,422.1962
80507,422.1962
80508,150.73395
80509,150.73395
80510,150.73395
80511,150.73395
80512,433.1567
80513,433.1567
80514,433.1567
80515,433.1567
80516,139.20963
80517,139.20963
80518,139.20963
80519,139.20963
80520,405.09183
80521,405.09183
80522,405.09183
80523,405.09183
80524,159.14404
80525,159.14404
80526,159.14404
80527,159.14404
80528,355.0915
80529,355.0915
80530,355.0915
80531,355.0915
80532,180.4859
80533,180.4859
80534,180.4859
80535,180.4859
80536,392.26523
80537,392.26523
80538,392.26523
80539,392.26523
80540,162.73358
80541,162.73358
80542,162.73358
80543,162.73358
80544,437.3784
80545,437.3784
80546,437.3784
80547,437.3784
80548,143.70947
80549,143.70947
80550,143.70947
80551,143.70947
80552,422.1962
80553,422.1962
80554,422.1962
80555,422.1962
80556,150.73395
80557,150.73395
80558,150.73395
80559,150.73395
80560,433.1567
80561,433.1567
80562,433.1567
80563,433.1567
80564,139.20963
80565,139.20963
80566,139.20963
80567,139.20963
80568,405.09183
80569,405.09183
80570,405.09183
80571,405.09183
80572,159.14404
80573,159.14404
80574,159.14404
80575,159.14404
80576,355.0915
80577,355.0915
80578,355.0915
80579,355.0915
80580,180.4859
80581,180.4859
80582,180.4859
80583,180.4859
80584,392.26523
80585,392.26523
80586,392.26523
80587,392.26523
80588,162.73358
80589,162.73358
80590,162.73358
80591,162.73358
80592,437.3784
80593,437.3784
80594,437.3784
80595,437.3784
80596,143.70947
80597,143.70947
80598,143.70947
80599,143.70947
80600,422.1962
80601,422.1962
80602,422.1962
80603,422.1962
80604,150.73395
80605,150.73395
80606,150.73395
80607,150.73395
80608,433.1567
80609,433.1567
80610,433.1567
80611,433.1567
80612,139.20963
80613,139.20963
80614,139.20963
80615,139.20963
80616,405.09183
80617,405.09183
80618,405.09183
80619,405.09183
80620,159.14404
80621,159.14404
80622,159.14404
80623,159.14404
80624,355.0915
80625,355.0915
80626,355.0915
80627,355.0915
80628,180.4859
80629,180.4859
80630,180.4859
80631,180.4859
80632,392.26523
80633,392.26523
80634,392.26523
80635,392.26523
80636,162.73358
80637,162.73358
80638,162.73358
80639,162.73358
80640,437.3784
80641,437.3784
80642,437.3784
80643,437.3784
80644,143.70947
80645,143.70947
80646,143.70947
80647,143.70947
80648,422.1962
80649,422.1962
80650,422.1962
80651,422.1962
80652,150.73395
80653,150.73395
80654,150.73395
80655,150.73395
80656,433.1567
80657,433.1567
80658,433.1567
80659,433.1567
80660,139.20963
80661,139.20963
80662,139.20963
80663,139.20963
80664,405.09183
80665,405.09183
80666,405.09183
80667,405.09183
80668,159.14404
80669,159.14404
80670,159.14404
80671,159.14404
80672,355.0915
80673,355.0915
80674,355.0915
80675,355.0915
80676,180.4859
80677,180.4859
80678,180.4859
80679,180.4859
80680,392.26523
80681,392.26523
80682,392.26523
80683,392.26523
80684,162.73358
80685,162.73358
80686,162.73358
80687,162.73358
80688,437.3784
80689,437.3784
80690,437.3784
80691,437.3784
80692,143.70947
80693,143.70947
80694,143.70947
80695,143.70947
80696,422.1962
80697,422.1962
80698,422.1962
80699,422.1962
80700,150.73395
80701,150.73395
80702,150.73395
80703,150.73395
80704,433.1567
80705,433.1567
80706,433.1567
80707,433.1567
80708,139.20963
80709,139.20963
80710,139.20963
80711,139.20963
80712,405.09183
80713,405.09183
80714,405.09183
80715,405.09183
80716,159.14404
80717,159.14404
80718,159.14404
80719,159.14404
80720,355.0915
80721,355.0915
80722,355.0915
80723,355.0915
80724,180.4859
80725,180.4859
80726,180.4859
80727,180.4859
80728,392.26523
80729,392.26523
80730,392.26523
80731,392.26523
80732,162.73358
80733,162.73358
80734,162.73358
80735,162.73358
80736,437.3784
80737,437.3784
80738,437.3784
80739,437.3784
80740,143.70947
80741,143.70947
80742,143.70947
80743,143.70947
80744,422.1962
80745,422.1962
80746,422.1962
80747,422.1962
80748,150.73395
80749,150.73395
80750,150.73395
80751,150.73395
80752,433.1567
80753,433.1567
80754,433.1567
80755,433.1567
80756,139.20963
80757,139.20963
80758,139.20963
80759,139.20963
80760,405.09183
80761,405.09183
80762,405.09183
80763,405.09183
80764,159.14404
80765,159.14404
80766,159.14404
80767,159.14404
80768,355.0915
80769,355.0915
80770,355.0915
80771,355.0915
80772,180.4859
80773,180.4859
80774,180.4859
80775,180.4859
80776,392.26523
80777,392.26523
80778,392.26523
80779,392.26523
80780,162.73358
80781,162.73358
80782,162.73358
80783,162.73358
80784,437.3784
80785,437.3784
80786,437.3784
80787,437.3784
80788,143.70947
80789,143.70947
80790,143.70947
80791,143.70947
80792,422.1962
80793,422.1962
80794,422.1962
80795,422.1962
80796,150.73395
80797,150.73395
80798,150.73395
80799,150.73395
80800,433.1567
80801,433.1567
80802,433.1567
80803,433.1567
80804,139.20963
80805,139.20963
80806,139.20963
80807,139.20963
80808,405.09183
80809,405.09183
80810,405.09183
80811,405.09183
80812,159.14404
80813,159.14404
80814,159.14404
80815,159.14404
80816,355.0915
80817,355.0915
80818,355.0915
80819,355.0915
80820,180.4859
80821,180.4859
80822,180.4859
80823,180.4859
80824,392.26523
80825,392.26523
80826,392.26523
80827,392.26523
80828,162.73358
80829,162.73358
80830,162.73358
80831,162.73358
80832,437.3784
80833,437.3784
80834,437.3784
80835,437.3784
80836,143.70947
80837,143.70947
80838,143.70947
80839,143.70947
80840,422.1962
80841,422.1962
80842,422.1962
80843,422.1962
80844,150.73395
80845,150.73395
80846,150.73395
80847,150.73395
80848,433.1567
80849,433.1567
80850,433.1567
80851,433.1567
80852,139.20963
80853,139.20963
80854,139.20963
80855,139.20963
80856,405.09183
80857,405.09183
80858,405.09183
80859,405.09183
80860,159.14404
80861,159.14404
80862,159.14404
80863,159.14404
80864,355.0915
80865,355.0915
80866,355.0915
80867,355.0915
80868,180.4859
80869,180.4859
80870,180.4859
80871,180.4859
80872,392.26523
80873,392.26523
80874,392.26523
80875,392.26523
80876,162.73358
80877,162.73358
80878,162.73358
80879,162.73358
80880,437.3784
80881,437.3784
80882,437.3784
80883,437.3784
80884,143.70947
80885,143.70947
80886,143.70947
80887,143.70947
80888,422.1962
80889,422.1962
80890,422.1962
80891,422.1962
80892,150.73395
80893,150.73395
80894,150.73395
80895,150.73395
80896,433.1567
80897,433.1567
80898,433.1567
80899,433.1567
80900,139.20963
80901,139.20963
80902,139.20963
80903,139.20963
80904,405.09183
80905,405.09183
80906,405.09183
80907,405.09183
80908,159.14404
80909,159.14404
80910,159.14404
80911,159.14404
80912,355.0915
80913,355.0915
80914,355.0915
80915,355.0915
80916,180.4859
80917,180.4859
80918,180.4859
80919,180.4859
80920,392.26523
80921,392.26523
80922,392.26523
80923,392.26523
80924,162.73358
80925,162.73358
80926,162.73358
80927,162.73358
80928,437.3784
80929,437.3784
80930,437.3784
80931,437.3784
80932,143.70947
80933,143.70947
80934,143.70947
80935,143.70947
80936,422.1962
80937,422.1962
80938,422.1962
80939,422.1962
80940,150.73395
80941,150.73395
80942,150.73395
80943,150.73395
80944,433.1567
80945,433.1567
80946,433.1567
80947,433.1567
80948,139.20963
80949,139.20963
80950,139.20963
80951,139.20963
80952,405.09183
80953,405.09183
80954,405.09183
80955,405.09183
80956,159.14404
80957,159.14404
80958,159.14404
80959,159.14404
80960,355.0915
80961,355.0915
80962,355.0915
80963,355.0915
80964,180.4859
80965,180.4859
80966,180.4859
80967,180.4859
80968,392.26523
80969,392.26523
80970,392.26523
80971,392.26523
80972,162.73358
80973,162.73358
80974,162.73358
80975,162.73358
80976,437.3784
80977,437.3784
80978,437.3784
80979,437.3784
80980,143.70947
80981,143.70947
80982,143.70947
80983,143.70947
80984,422.1962
80985,422.1962
80986,422.1962
80987,422.1962
80988,150.73395
80989,150.73395
80990,150.73395
80991,150.73395
80992,433.1567
80993,433.1567
80994,433.1567
80995,433.1567
80996,139.20963
80997,139.20963
80998,139.20963
80999,139.20963
81000,405.09183
81001,405.09183
81002,405.09183
81003,405.09183
81004,159.14404
81005,159.14404
81006,159.14404
81007,159.14404
81008,355.0915
81009,355.0915
81010,355.0915
81011,355.0915
81012,180.4859
81013,180.4859
81014,180.4859
81015,180.4859
81016,392.26523
81017,392.26523
81018,392.26523
81019,392.26523
81020,162.73358
81021,162.73358
81022,162.73358
81023,162.73358
81024,437.3784
81025,437.3784
81026,437.3784
81027,437.3784
81028,143.70947
81029,143.70947
81030,143.70947
81031,143.70947
81032,422.1962
81033,422.1962
81034,422.1962
81035,422.1962
81036,150.73395
81037,150.73395
81038,150.73395
81039,150.73395
81040,433.1567
81041,433.1567
81042,433.1567
81043,433.1567
81044,139.20963
81045,139.20963
81046,139.20963
81047,139.20963
81048,405.09183
81049,405.09183
81050,405.09183
81051,405.09183
81052,159.14404
81053,159.14404
81054,159.14404
81055,159.14404
81056,355.0915
81057,355.0915
81058,355.0915
81059,355.0915
81060,180.4859
81061,180.4859
81062,180.4859
81063,180.4859
81064,392.26523
81065,392.26523
81066,392.26523
81067,392.26523
81068,162.73358
81069,162.73358
81070,162.73358
81071,162.73358
81072,437.3784
81073,437.3784
81074,437.3784
81075,437.3784
81076,143.70947
81077,143.70947
81078,143.70947
81079,143.70947
81080,422.1962
81081,422.1962
81082,422.1962
81083,422.1962
81084,150.73395
81085,150.73395
81086,150.73395
81087,150.73395
81088,433.1567
81089,433.1567
81090,433.1567
81091,433.1567
81092,139.20963
81093,139.20963
81094,139.20963
81095,139.20963
81096,405.09183
81097,405.09183
81098,405.09183
81099,405.09183
81100,159.14404
81101,159.14404
81102,159.14404
81103,159.14404
81104,355.0915
81105,355.0915
81106,355.0915
81107,355.0915
81108,180.4859
81109,180.4859
81110,180.4859
81111,180.4859
81112,392.26523
81113,392.26523
