row_id,num_sold
78714,188.03482
78715,390.7352
78716,121.05653
78717,96.16577
78718,63.520763
78719,135.18309
78720,363.56464
78721,269.9006
78722,185.49303
78723,398.73312
78724,121.14541
78725,94.782295
78726,58.23996
78727,132.93576
78728,362.8394
78729,270.70474
78730,184.1734
78731,396.42825
78732,122.02579
78733,95.37825
78734,60.46847
78735,133.62627
78736,367.75497
78737,271.96457
78738,184.71706
78739,404.30624
78740,122.88655
78741,95.1718
78742,59.84352
78743,135.41742
78744,365.65985
78745,276.32346
78746,193.66104
78747,389.6759
78748,121.02389
78749,95.517746
78750,64.9127
78751,136.74127
78752,356.86926
78753,280.53598
78754,195.52074
78755,398.86218
78756,126.99583
78757,98.65013
78758,66.893684
78759,142.92741
78760,357.2135
78761,276.51144
78762,186.40335
78763,389.3206
78764,121.659294
78765,96.25071
78766,63.65142
78767,135.45586
78768,361.18265
78769,270.0828
78770,184.41385
78771,387.85034
78772,121.67534
78773,96.7344
78774,60.00815
78775,133.87848
78776,358.1148
78777,268.87714
78778,181.07011
78779,388.7143
78780,120.16874
78781,94.94341
78782,59.711456
78783,131.78117
78784,364.8189
78785,271.91232
78786,184.19633
78787,397.58218
78788,121.541885
78789,95.91473
78790,60.475784
78791,134.44026
78792,364.6061
78793,277.59225
78794,194.80316
78795,387.12866
78796,120.18412
78797,96.38427
78798,66.0104
78799,137.28778
78800,354.55878
78801,281.84274
78802,196.64195
78803,396.12094
78804,125.09109
78805,97.996155
78806,66.31679
78807,141.49495
78808,355.10696
78809,277.0176
78810,187.05109
78811,385.77875
78812,120.17707
78813,96.01925
78814,63.439552
78815,134.44592
78816,356.1184
78817,295.47836
78818,195.9651
78819,422.21042
78820,123.8536
78821,103.16738
78822,65.04229
78823,145.36867
78824,354.60593
78825,298.4501
78826,194.03671
78827,410.16248
78828,125.4029
78829,103.59823
78830,65.54756
78831,141.5303
78832,354.69202
78833,298.73697
78834,193.59991
78835,418.4061
78836,124.00155
78837,101.70507
78838,63.79007
78839,141.64938
78840,352.38785
78841,296.30292
78842,197.67569
78843,417.1564
78844,122.76964
78845,102.3614
78846,65.56966
78847,141.67941
78848,347.66907
78849,278.90652
78850,191.90338
78851,400.18033
78852,125.7242
78853,100.698555
78854,65.42369
78855,141.80855
78856,352.59717
78857,284.6721
78858,194.76411
78859,405.35583
78860,122.15617
78861,102.192116
78862,64.86032
78863,140.89897
78864,355.97525
78865,294.58908
78866,192.40053
78867,416.57654
78868,122.68306
78869,101.939156
78870,63.553596
78871,143.49916
78872,353.00525
78873,297.34238
78874,190.75595
78875,408.0727
78876,124.324196
78877,102.69562
78878,64.5916
78879,141.56485
78880,353.45682
78881,297.8521
78882,190.542
78883,414.68506
78884,123.37982
78885,100.98849
78886,63.020195
78887,141.4531
78888,351.787
78889,296.0524
78890,195.65831
78891,416.90225
78892,122.37175
78893,101.86865
78894,65.07691
78895,143.0563
78896,353.71802
78897,285.0171
78898,196.24704
78899,415.3873
78900,126.50958
78901,101.10034
78902,65.82548
78903,144.07997
78904,351.22888
78905,284.46375
78906,192.78888
78907,408.63336
78908,122.54524
78909,102.10886
78910,64.77708
78911,143.07687
78912,354.31604
78913,293.99817
78914,190.82906
78915,412.92026
78916,121.18825
78917,101.36933
78918,62.737972
78919,143.59294
78920,351.70978
78921,296.42233
78922,189.5482
78923,406.04318
78924,122.94276
78925,102.23917
78926,64.13971
78927,142.02235
78928,352.15887
78929,297.21948
78930,189.62166
78931,412.94296
78932,122.53616
78933,101.06982
78934,62.855713
78935,142.198
78936,350.9702
78937,295.17355
78938,194.49174
78939,414.91394
78940,122.12326
78941,101.81776
78942,64.78021
78943,143.56973
78944,352.90125
78945,284.13824
78946,195.08047
78947,413.399
78948,126.13659
78949,101.049446
78950,65.52878
78951,144.49869
78952,350.4121
78953,283.5849
78954,191.62231
78955,409.26743
78956,121.843124
78957,101.728836
78958,64.151245
78959,143.16647
78960,364.33475
78961,303.88693
78962,198.09358
78963,419.31522
78964,127.17228
78965,108.15652
78966,68.09777
78967,148.68684
78968,359.40756
78969,303.99017
78970,196.0262
78971,412.20038
78972,128.73262
78973,108.83218
78974,70.08364
78975,147.54866
78976,359.1021
78977,304.03278
78978,195.34512
78979,418.3456
78980,127.39109
78981,106.7279
78982,67.864655
78983,146.78937
78984,357.1173
78985,301.1907
78986,199.21396
78987,419.31537
78988,126.73761
78989,107.23526
78990,69.15226
78991,147.52414
78992,359.7992
78993,290.90625
78994,200.55357
78995,419.47058
78996,131.10687
78997,106.82283
78998,70.25671
78999,148.80898
79000,359.66882
79001,292.71167
79002,198.01091
79003,416.75986
79004,126.959755
79005,107.64862
79006,69.025566
79007,149.33388
79008,367.91623
79009,310.6972
79010,202.38934
79011,425.55414
79012,129.10353
79013,110.57659
79014,70.00068
79015,151.65059
79016,363.8484
79017,310.80045
79018,200.60641
79019,418.4393
79020,130.57866
79021,110.85804
79022,71.776886
79023,149.7233
79024,363.68564
79025,310.48785
79026,199.57013
79027,424.39124
79028,128.66336
79029,108.70378
79030,69.50792
79031,148.66844
79032,361.70084
79033,307.64578
79034,203.43896
79035,425.361
79036,128.50414
79037,109.45736
79038,71.04174
79039,149.64943
79040,364.2066
79041,297.1852
79042,204.60248
79043,423.15448
79044,132.34787
79045,108.72554
79046,71.8268
79047,150.40381
79048,364.35
79049,298.40942
79050,201.96567
79051,420.5107
79052,127.99807
79053,109.14742
79054,70.49635
79055,150.99051
79056,364.11697
79057,307.26242
79058,198.9545
79059,421.36786
79060,126.4439
79061,108.761345
79062,68.18543
79063,149.34734
79064,359.9662
79065,307.2827
79066,197.65157
79067,415.48453
79068,127.79518
79069,108.91903
79070,69.837875
79071,147.78427
79072,360.5084
79073,307.67508
79074,196.75731
79075,421.57846
79076,125.82569
79077,106.7105
79078,67.51464
79079,146.67516
79080,358.99023
79081,305.29965
79082,201.09279
79083,423.01486
79084,125.166824
79085,106.96444
79086,68.54882
79087,147.15651
79088,361.18817
79089,294.53125
79090,201.94846
79091,420.50052
79092,129.3273
79093,106.23262
79094,69.33388
79095,147.91089
79096,361.33157
79097,295.75546
79098,199.31165
79099,417.85675
79100,124.725655
79101,106.43802
79102,67.78695
79103,147.98409
79104,360.71475
79105,305.64297
79106,197.13722
79107,418.6989
79108,125.468445
79109,107.9422
79110,67.30793
79111,147.3433
79112,357.97363
79113,306.23666
79114,196.4077
79115,413.38898
79116,127.4211
79117,108.526085
79118,69.38657
79119,147.0793
79120,358.45047
79121,306.56366
79122,195.44806
79123,419.58542
79124,125.38919
79125,106.25514
79126,67.00092
79127,146.41107
79128,357.21375
79129,304.46967
79130,200.06499
79131,422.23672
79132,124.61634
79133,106.395096
79134,67.92112
79135,146.77844
79136,360.54672
79137,294.8363
79138,201.57288
79139,420.3746
79140,129.42903
79141,106.315475
79142,69.358376
79143,148.18504
79144,361.2165
79145,296.49606
79146,199.18915
79147,417.73425
79148,124.90535
79149,106.617714
79150,67.90829
79151,148.10544
79152,355.74658
79153,304.416
79154,195.79465
79155,414.06967
79156,124.42299
79157,107.483536
79158,66.85675
79159,145.68253
79160,354.24454
79161,304.7877
79162,195.42859
79163,409.58435
79164,125.78611
79165,107.29059
79166,68.241356
79167,145.11678
79168,355.94058
79169,305.52066
79170,194.87492
79171,415.5747
79172,124.31139
79173,105.42564
79174,66.261696
79175,144.85452
79176,354.66965
79177,303.61505
79178,199.68022
79179,417.94815
79180,123.504326
79181,105.75397
79182,67.37027
79183,145.62706
79184,358.00262
79185,293.9817
79186,201.18811
79187,418.38675
79188,128.31697
79189,105.67435
79190,68.77702
79191,147.12904
79192,359.01776
79193,295.64145
79194,198.80438
79195,415.7464
79196,124.13386
79197,106.13006
79198,67.44074
79199,147.20291
79200,350.60022
79201,299.7053
79202,192.87883
79203,410.90958
79204,121.02564
79205,105.00545
79206,64.91406
79207,144.06621
79208,350.85623
79209,301.83505
79210,193.44072
79211,407.13544
79212,122.91934
79213,105.34308
79214,66.652725
79215,143.79826
79216,351.6239
79217,303.36646
79218,193.23517
79219,413.4739
79220,121.74872
79221,103.78222
79222,64.52682
79223,143.54506
79224,350.05646
79225,299.43753
79226,196.84943
79227,412.3818
79228,119.57717
79229,102.74607
79230,65.10316
79231,143.37027
79232,355.12357
79233,291.5383
79234,200.09142
79235,416.829
79236,125.25587
79237,103.53253
79238,67.37599
79239,146.01265
79240,356.22247
79241,293.28183
79242,197.61662
79243,414.11963
79244,121.48839
79245,104.40385
79246,66.471504
79247,146.23224
79248,343.99377
79249,298.84213
79250,191.34871
79251,407.46262
79252,119.40162
79253,104.46743
79254,64.34417
79255,143.56918
79256,345.30032
79257,302.1351
79258,193.70888
79259,406.72925
79260,121.80492
79261,105.42733
79262,66.7051
79263,143.67311
79264,344.4087
79265,303.1442
79266,192.98106
79267,412.11523
79268,119.489655
79269,103.85885
79270,64.57157
79271,143.44049
79272,343.1411
79273,299.39493
79274,196.77496
79275,411.40002
79276,117.31811
79277,102.7025
79278,65.02771
79279,143.34271
79280,348.71042
79281,291.4957
79282,200.01695
79283,415.84723
79284,123.49901
79285,103.48896
79286,67.300545
79287,145.98509
79288,349.80933
79289,293.23923
79290,197.54216
79291,413.13785
79292,119.73153
79293,104.360275
79294,66.39606
79295,146.20468
79296,344.78375
79297,300.4332
79298,191.85606
79299,407.5703
79300,120.3176
79301,105.30569
79302,64.8515
79303,143.67694
79304,346.6468
79305,303.7888
79306,194.81136
79307,407.43207
79308,122.550415
79309,106.48005
79310,67.485634
79311,144.05406
79312,345.36935
79313,304.10486
79314,193.66269
79315,412.14563
79316,120.17128
79317,104.540474
79318,65.2532
79319,143.47093
79320,344.10178
79321,300.3556
79322,197.45659
79323,411.43042
79324,117.99973
79325,103.384125
79326,65.709335
79327,143.37315
79328,349.96494
79329,292.7502
79330,200.99243
79331,416.42307
79332,124.47447
79333,104.464424
79334,68.27601
79335,146.2578
79336,351.06384
79337,294.49374
79338,198.51764
79339,413.63068
79340,120.825134
79341,105.45388
79342,67.48966
79343,146.81569
79344,350.53183
79345,305.5393
79346,198.12361
79347,415.54276
79348,122.33681
79349,107.02094
79350,66.95887
79351,145.53423
79352,350.71512
79353,307.21622
79354,198.76509
79355,411.33243
79356,124.58499
79357,108.15151
79358,69.54921
79359,146.05103
79360,347.63763
79361,306.10608
79362,195.91801
79363,414.04022
79364,121.651276
79365,105.922516
79366,66.755165
79367,144.73845
79368,346.2606
79369,302.24734
79370,199.60245
79371,412.84872
79372,119.37026
79373,104.6567
79374,67.10184
79375,144.16438
79376,351.96158
79377,294.4798
79378,202.90955
79379,418.33243
79380,125.796104
79381,105.57485
79382,69.22358
79383,147.3239
79384,352.88467
79385,296.04752
79386,200.25896
79387,415.5321
79388,121.97096
79389,106.388504
79390,68.26143
79391,147.87384
79392,349.5742
79393,306.56348
79394,197.73189
79395,413.89682
79396,122.19827
79397,107.63449
79398,66.659996
79399,145.73183
79400,349.8052
79401,308.28812
79402,198.76317
79403,411.9428
79404,123.768425
79405,108.27047
79406,69.097824
79407,146.07242
79408,346.12384
79409,306.6039
79410,195.34204
79411,413.49463
79412,120.7252
79413,105.96177
79414,66.224075
79415,144.46407
79416,344.7468
79417,302.74518
79418,199.02647
79419,412.30313
79420,118.44418
79421,104.69595
79422,66.57075
79423,143.89
79424,350.44778
79425,294.97763
79426,202.33357
79427,417.10086
79428,124.870026
79429,105.614105
79430,68.69249
79431,145.79329
79432,350.9414
79433,296.49072
79434,199.62837
79435,414.90155
79436,120.99026
79437,106.37313
79438,67.67571
79439,146.94426
79440,349.62845
79441,307.6568
79442,198.85811
79443,417.46826
79444,121.85517
79445,108.74835
79446,67.876205
79447,147.65105
79448,349.25427
79449,308.77625
79450,199.14778
79451,413.05048
79452,124.03014
79453,109.344315
79454,70.27402
79455,147.46034
79456,345.45792
79457,306.97705
79458,195.61165
79459,414.97858
79460,120.43416
79461,106.523994
79462,66.88865
79463,145.69724
79464,344.47678
79465,302.9004
79466,199.07816
79467,413.56915
79468,118.54905
79469,105.040245
79470,67.01739
79471,144.90524
79472,350.17776
79473,295.13284
79474,202.38525
79475,418.36688
79476,124.969025
79477,105.9584
79478,69.13913
79479,146.80853
79480,350.32047
79481,296.295
79482,199.68005
79483,416.16757
79484,120.73834
79485,106.36651
79486,68.12235
79487,147.9595
79488,348.5048
79489,309.31558
79490,199.65077
79491,419.7205
79492,120.61002
79493,108.64371
79494,67.541405
79495,147.69836
79496,348.68274
79497,310.98715
79498,200.49255
79499,415.3027
79500,123.33711
79501,109.79179
79502,70.49133
79503,147.73947
79504,342.79968
79505,306.60022
79506,194.51373
79507,415.3402
79508,118.39976
79509,105.12907
79510,65.40859
79511,145.08374
79512,342.44223
79513,303.14725
79514,198.60391
79515,414.55447
79516,117.13832
79517,104.26899
79518,66.161
79519,144.91542
79520,350.54004
79521,296.53317
79522,203.06451
79523,419.85056
79524,125.78047
79525,106.58361
79526,69.679214
79527,148.59637
79528,349.40588
79529,297.87894
79530,200.54288
79531,417.83484
79532,120.420364
79533,107.054756
79534,68.72547
79535,149.8104
79536,345.8383
79537,306.97336
79538,197.7334
79539,417.0585
79540,118.59114
79541,106.62618
79542,65.753525
79543,145.52786
79544,347.8409
79545,310.62946
79546,199.96391
79547,414.38162
79548,122.376114
79549,109.39034
79550,69.990326
79551,146.59222
79552,341.95786
79553,306.24252
79554,193.98509
79555,413.8543
79556,117.32719
79557,104.61605
79558,64.79601
79559,143.82494
79560,341.6004
79561,302.78955
79562,198.07527
79563,413.06857
79564,116.19252
79565,103.882744
79566,65.67519
79567,143.78337
79568,349.50702
79569,296.45972
79570,202.82011
79571,419.33487
79572,124.99307
79573,106.35577
79574,69.35181
79575,148.41585
79576,348.37286
79577,297.80548
79578,200.29848
79579,417.4996
79580,119.57102
79581,106.82691
79582,68.39806
79583,149.13048
79584,348.04416
79585,310.39972
79586,200.91316
79587,420.82468
79588,120.27906
79589,110.051834
79590,68.57023
79591,148.34457
79592,349.984
79593,313.69827
79594,202.40883
79595,418.06415
79596,124.286995
79597,112.45845
79598,72.43451
79599,149.59784
79600,343.27112
79601,308.83798
79602,195.95667
79603,416.48358
79604,118.76472
79605,107.21081
79606,66.766846
79607,145.67485
79608,342.9741
79609,305.44543
79610,200.04684
79611,415.69785
79612,117.690475
79613,106.537926
79614,67.64603
79615,145.63329
79616,349.20868
79617,297.20422
79618,202.88028
79619,420.05276
79620,123.75392
79621,107.09955
79622,69.41124
79623,148.35435
79624,348.32318
79625,298.55
79626,200.35864
79627,417.55975
79628,119.47132
79629,107.570694
79630,68.4575
79631,149.06898
79632,353.22162
79633,316.79266
79634,206.896
79635,425.79028
79636,122.46779
79637,113.435646
79638,71.19991
79639,150.73332
79640,354.19904
79641,319.12878
79642,207.42923
79643,422.06732
79644,125.431526
79645,114.798065
79646,74.36402
79647,151.31258
79648,347.3266
79649,313.96524
79650,200.67384
79651,420.43854
79652,119.91245
79653,109.40993
79654,68.55586
79655,147.24911
79656,347.03647
79657,310.5796
79658,204.77092
79659,420.471
79660,118.68235
79661,108.581184
79662,69.27918
79663,147.0517
79664,353.27106
79665,302.33838
79666,207.60435
79667,424.82593
79668,124.7458
79669,109.14281
79670,71.044395
79671,149.48961
79672,352.38556
79673,304.23907
79674,204.96257
79675,422.21274
79676,120.463196
79677,110.1689
79678,69.97049
79679,150.36725
79680,357.87238
79681,320.9403
79682,211.04369
79683,429.81134
79684,124.11791
79685,115.06196
79686,72.826225
79687,152.30528
79688,358.49695
79689,321.86166
79690,210.1622
79691,424.6736
79692,127.38168
79693,116.81811
79694,76.38406
79695,153.27829
79696,350.44675
79697,316.2591
79698,202.96776
79699,422.6058
79700,121.38375
79701,110.90997
79702,70.05591
79703,148.69484
79704,350.15662
79705,312.87344
79706,207.06483
79707,422.63828
79708,120.15365
79709,110.08123
79710,70.77923
79711,148.49742
79712,356.46207
79713,303.83438
79714,209.1004
79715,426.19534
79716,126.01506
79717,110.44082
79718,72.34241
79719,150.73329
79720,355.57657
79721,305.7352
79722,206.45874
79723,423.58228
79724,121.31793
79725,111.0525
79726,70.85409
79727,151.19653
79728,348.66736
79729,315.603
79730,205.10251
79731,422.15778
79732,118.790665
79733,112.16708
79734,69.85208
79735,149.06198
79736,350.07376
79737,317.9419
79738,205.63855
79739,419.70535
79740,122.92719
79741,114.33881
79742,73.481476
79743,150.20032
79744,344.41678
79745,313.09494
79746,199.1998
79747,418.29935
79748,118.25792
79749,109.44548
79750,68.16812
79751,146.70862
79752,344.83417
79753,310.8012
79754,204.38881
79755,418.61243
79756,117.42788
79757,109.0168
79758,69.291504
79759,146.91127
79760,349.35373
79761,301.01617
79762,205.91711
79763,421.66223
79764,122.42295
79765,108.681244
79766,70.398224
79767,148.39323
79768,347.87958
79769,302.32834
79770,200.89606
79771,418.1095
79772,117.62318
79773,109.19028
79774,68.24918
79775,148.70024
79776,349.5322
79777,316.6695
79778,206.38106
79779,424.243
79780,121.402626
79781,114.11593
79782,72.37097
79783,150.76439
79784,349.595
79785,317.6648
79786,205.19713
79787,419.5494
79788,123.02745
79789,114.39149
79790,73.727806
79791,149.39787
79792,343.93802
79793,312.91425
79794,198.8548
79795,418.2398
79796,118.19095
79797,109.59458
79798,68.51088
79799,146.0026
79800,344.3554
79801,310.6205
79802,204.04381
79803,418.5529
79804,117.36091
79805,109.1659
79806,69.63426
79807,146.20525
79808,348.87497
79809,300.83548
79810,205.57211
79811,421.6027
79812,122.35598
79813,108.830345
79814,70.74098
79815,147.68721
79816,347.6753
79817,302.42212
79818,200.27975
79819,418.32443
79820,117.66194
79821,109.445114
79822,68.69768
79823,148.09995
79824,347.56485
79825,316.1467
79826,205.13257
79827,422.99448
79828,120.6499
79829,113.78052
79830,71.30984
79831,150.05235
79832,345.16824
79833,314.7454
79834,201.81496
79835,416.16714
79836,120.575516
79837,112.139145
79838,71.01261
79839,146.88644
79840,341.223
79841,311.5416
79842,198.08145
79843,417.4665
79844,116.79972
79845,108.45026
79846,67.3786
79847,145.07407
79848,341.89877
79849,309.16522
79850,202.78462
79851,417.2937
79852,116.228065
79853,108.24371
79854,68.72412
79855,145.49886
79856,346.79028
79857,299.86008
79858,204.79282
79859,420.8234
79860,121.40494
79861,108.38805
79862,70.31073
79863,147.35358
79864,345.5906
79865,301.44672
79866,199.50046
79867,417.54514
79868,116.929634
79869,109.2879
79870,68.55251
79871,147.93535
79872,346.63467
79873,316.18555
79874,204.8917
79875,418.81464
79876,121.91105
79877,114.40286
79878,72.17822
79879,148.44443
79880,340.7572
79881,311.94562
79882,198.42343
79883,410.14233
79884,117.90015
79885,109.84137
79886,68.69165
79887,142.10728
79888,336.203
79889,308.46036
79890,194.4085
79891,411.94287
79892,114.28335
79893,106.07544
79894,64.9806
79895,140.08546
79896,337.26318
79897,306.42502
79898,199.45267
79899,411.32907
79900,113.71169
79901,105.90514
79902,66.362366
79903,140.5465
79904,342.25818
79905,297.11542
79906,201.45642
79907,414.50348
79908,118.99204
79909,106.04503
79910,67.94453
79911,142.39677
79912,341.0585
79913,298.70206
79914,196.16406
79915,411.22522
79916,114.51674
79917,106.944885
79918,66.18631
79919,143.08784
79920,348.40317
79921,319.61276
79922,208.31883
79923,422.24185
79924,124.370255
79925,118.0827
79926,75.85806
79927,152.44225
79928,339.08704
79929,311.93417
79930,198.45264
79931,410.17163
79932,116.4349
79933,109.596756
79934,68.67515
79935,142.64185
79936,335.07053
79937,308.9866
79938,194.51529
79939,412.04974
79940,113.28644
79941,106.299164
79942,65.15638
79943,140.92741
79944,334.78156
79945,305.70346
79946,197.70712
79947,409.5836
79948,111.88907
79949,105.4045
79950,65.38336
79951,140.23366
79952,339.77655
79953,296.39386
79954,199.71088
79955,412.758
79956,117.24614
79957,105.54439
79958,66.96552
79959,142.08394
79960,339.0168
79961,298.42044
79962,194.85846
79963,409.91968
79964,113.21078
79965,106.884186
79966,65.64725
79967,143.21495
79968,350.09335
79969,324.7787
79970,213.48477
79971,428.07135
79972,127.30629
79973,122.038956
79974,79.814316
79975,156.69107
79976,342.1328
79977,316.2464
79978,202.931
79979,414.23102
79980,120.029274
79981,113.908966
79982,72.98736
79983,146.9542
79984,339.0584
79985,314.24094
79986,199.93576
79987,417.05124
79988,117.13104
79989,110.8616
79990,69.71882
79991,145.49002
79992,338.6581
79993,310.62387
79994,203.17459
79995,414.63208
79996,116.31421
79997,110.32488
79998,70.684685
79999,145.53513
80000,343.1088
80001,300.76996
80002,204.63406
80003,418.19446
80004,121.01741
80005,109.92048
80006,71.72256
80007,147.77339
80008,342.29437
80009,302.74185
80010,199.72696
80011,415.30145
80012,116.92736
80013,111.20559
80014,70.349594
80015,148.84972
80016,356.73343
80017,328.03244
80018,216.57483
80019,433.12454
80020,129.16534
80021,123.98183
80022,81.665794
80023,159.46538
80024,344.41724
80025,317.42242
80026,203.7588
80027,417.63925
80028,121.52286
80029,115.61709
80030,74.60409
80031,150.11104
80032,341.69864
80033,315.85535
80034,201.20193
80035,422.11313
80036,118.700264
80037,112.72795
80038,71.493774
80039,148.79816
80040,340.7779
80041,312.82623
80042,205.02872
80043,419.06665
80044,117.32508
80045,111.63288
80046,72.25136
80047,147.92284
80048,345.41202
80049,303.15576
80050,206.27403
80051,422.4149
80052,122.25723
80053,111.32865
80054,72.99183
80055,149.8637
80056,344.12137
80057,304.65143
80058,200.74623
80059,418.90118
80060,118.14673
80061,112.59331
80062,71.453926
80063,150.77509
80064,347.52563
80065,320.68036
80066,207.65443
80067,425.19025
80068,124.965324
80069,121.219536
80070,76.92164
80071,156.26189
80072,337.3527
80073,313.10574
80074,197.87381
80075,412.03784
80076,117.9994
80077,114.182846
80078,71.35706
80079,147.41856
80080,334.9485
80081,311.7208
80082,196.04712
80083,416.9583
80084,115.2596
80085,111.39119
80086,68.34423
80087,146.20317
80088,334.3733
80089,307.6644
80090,199.6714
80091,413.70935
80092,113.853516
80093,108.894844
80094,69.073364
80095,144.87384
80096,339.54407
80097,298.66284
80098,201.58563
80099,419.3734
80100,119.17794
80101,109.11514
80102,70.33836
80103,148.98611
80104,338.4553
80105,300.1585
80106,196.05783
80107,414.2128
80108,115.06744
80109,110.3798
80110,68.80046
80111,147.49196
80112,343.39407
80113,317.80334
80114,204.24802
80115,422.04456
80116,120.46209
80117,117.29449
80118,72.38222
80119,150.70717
80120,332.3427
80121,309.18985
80122,193.589
80123,409.4409
80124,114.15022
80125,110.889885
80126,67.61018
80127,143.19289
80128,332.15463
80129,309.64136
80130,193.32422
80131,415.80194
80132,112.23012
80133,109.19239
80134,65.49417
80135,142.75288
80136,331.57944
80137,306.2391
80138,199.15419
80139,410.56744
80140,110.707214
80141,106.642
80142,66.04926
80143,141.49649
80144,336.74594
80145,297.23328
80146,201.06418
80147,416.22723
80148,116.47521
80149,107.42691
80150,67.878876
80151,146.29654
80152,335.7625
80153,298.83417
80154,195.14401
80155,413.8975
80156,111.96295
80157,108.289696
80158,65.9391
80159,145.15916
80160,338.6048
80161,314.83035
80162,201.07709
80163,417.97513
80164,119.055504
80165,116.09747
80166,71.25348
80167,148.22174
80168,329.86185
80169,307.71866
80170,191.84164
80171,407.75443
80172,113.287506
80173,110.46981
80174,67.258385
80175,142.12917
80176,329.28714
80177,307.78354
80178,191.19025
80179,413.72885
80180,111.02693
80181,108.43185
80182,64.8019
80183,142.08485
80184,327.75928
80185,303.813
80186,196.4519
80187,407.74963
80188,109.383934
80189,105.76136
80190,65.2369
80191,140.80371
80192,333.2339
80193,295.11526
80194,198.67
80195,414.18005
80196,116.02145
80197,106.59187
80198,67.112114
80199,146.81905
80200,331.9856
80201,296.4513
80202,192.61513
80203,411.58545
80204,111.53734
80205,107.48281
80206,65.17794
80207,144.54015
80208,329.31454
80209,308.32074
80210,192.92458
80211,400.01886
80212,111.71208
80213,110.259186
80214,64.84962
80215,141.3213
80216,322.98856
80217,303.9588
80218,186.4245
80219,397.72653
80220,108.31663
80221,107.00407
80222,63.08882
80223,137.2004
80224,324.20236
80225,305.79904
80226,188.35567
80227,404.69086
80228,106.56841
80229,106.14387
80230,62.021626
80231,138.02402
80232,325.3663
80233,303.16638
80234,195.29701
80235,402.9053
80236,106.23982
80237,103.61384
80238,62.938915
80239,138.28339
80240,330.5393
80241,295.46176
80242,198.44933
80243,410.09686
80244,112.76746
80245,103.878975
80246,64.094635
80247,143.27487
80248,329.49496
80249,295.9972
80250,191.92097
80251,406.70166
80252,108.70587
80253,105.19243
80254,62.52552
80255,141.4185
80256,333.04224
80257,310.00168
80258,196.3182
80259,400.17642
80260,113.98878
80261,112.534775
80262,66.67544
80263,143.85666
80264,326.89417
80265,305.37354
80266,189.77605
80267,399.62842
80268,111.782265
80269,109.690895
80270,65.54566
80271,140.1868
80272,327.67624
80273,307.43842
80274,190.5534
80275,404.8273
80276,108.8688
80277,108.21541
80278,64.105576
80279,139.03174
80280,330.88596
80281,306.32785
80282,199.01689
80283,406.3163
80284,109.39288
80285,106.01439
80286,65.351875
80287,140.02165
80288,332.97964
80289,296.3775
80290,200.84175
80291,413.99536
80292,115.318756
80293,105.56905
80294,66.030334
80295,144.62332
80296,330.79788
80297,297.41473
80298,194.57278
80299,411.35107
80300,111.43465
80301,106.737206
80302,64.11317
80303,142.62164
80304,325.38162
80305,330.6144
80306,207.83658
80307,429.35202
80308,118.712006
80309,117.71167
80310,73.925125
80311,150.8121
80312,325.3842
80313,333.08557
80314,205.40758
80315,416.24734
80316,120.013695
80317,118.00219
80318,74.1616
80319,146.92175
80320,322.8618
80321,333.60767
80322,205.20604
80323,424.7262
80324,118.72914
80325,116.34429
80326,72.63936
80327,147.2761
80328,337.1197
80329,324.57657
80330,208.62442
80331,425.28265
80332,121.6005
80333,116.76753
80334,74.25609
80335,147.03711
80336,331.22815
80337,307.96494
80338,203.6702
80339,409.84454
80340,121.61132
80341,113.263626
80342,75.48995
80343,147.21565
80344,332.20694
80345,318.00272
80346,206.50739
80347,414.99655
80348,120.062805
80349,116.276566
80350,74.74612
80351,145.93304
80352,326.52667
80353,331.01334
80354,206.0648
80355,425.511
80356,118.01566
80357,116.95764
80358,72.91059
80359,149.58047
80360,324.29654
80361,332.49088
80362,203.14444
80363,415.17523
80364,118.63402
80365,116.79861
80366,72.90466
80367,146.819
80368,322.13962
80369,333.23584
80370,203.16576
80371,422.02283
80372,117.80644
80373,115.32674
80374,71.56845
80375,146.9425
80376,336.11838
80377,323.9256
80378,206.7112
80379,425.1327
80380,120.90164
80381,115.973816
80382,73.46237
80383,148.2767
80384,336.87665
80385,313.67505
80386,208.11801
80387,425.15576
80388,122.09573
80389,113.36444
80390,75.59077
80391,149.34978
80392,330.4382
80393,317.39392
80394,204.6363
80395,418.37827
80396,120.1509
80397,115.892334
80398,74.361885
80399,147.97365
80400,319.28897
80401,325.39563
80402,199.46648
80403,416.8279
80404,110.94231
80405,111.36098
80406,67.06812
80407,144.6474
80408,318.3433
80409,327.46475
80410,197.83058
80411,409.03964
80412,112.594765
80413,112.236046
80414,68.346664
80415,143.1704
80416,316.1839
80417,328.49713
80418,198.1393
80419,416.17465
80420,112.30497
80421,111.301956
80422,67.29787
80423,143.5813
80424,330.64383
80425,318.94067
80426,201.43852
80427,419.0383
80428,115.99534
80429,111.81681
80430,69.05956
80431,144.68402
80432,331.4021
80433,308.69012
80434,202.84534
80435,419.06137
80436,117.064926
80437,109.207436
80438,71.18796
80439,145.66238
80440,324.96365
80441,312.409
80442,199.36363
80443,414.90625
80444,114.79097
80445,111.40621
80446,69.62995
80447,143.95714
80448,324.9594
80449,331.74777
80450,203.95638
80451,420.08295
80452,113.206726
80453,113.716644
80454,68.39315
80455,145.7065
80456,321.6928
80457,331.49597
80458,201.53395
80459,412.05692
80460,114.66501
80461,114.39754
80462,70.25578
80463,144.6619
80464,318.77887
80465,331.7738
